DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,31.748512216547024,Validation
2022-01-03 16:45:00,Pirate Ship,40.24839011914665,Validation
2021-12-04 15:30:00,Pirate Ship,38.9643183870277,Validation
2020-02-05 13:15:00,Water Ride,19.028888219814576,Validation
2022-05-13 15:15:00,Flying Coaster,19.347849938941884,Validation
2020-01-04 10:00:00,Pirate Ship,53.140336087467404,Validation
2020-10-03 14:00:00,Water Ride,22.731618422937903,Validation
2021-06-26 10:45:00,Flying Coaster,35.07729793367834,Validation
2018-11-11 19:30:00,Flying Coaster,-0.4928824785953606,Validation
2018-10-10 14:15:00,Flying Coaster,22.88490566025582,Validation
2019-04-22 19:15:00,Water Ride,6.177360530617453,Validation
2019-07-03 11:45:00,Water Ride,25.828838309792385,Validation
2020-10-07 13:45:00,Flying Coaster,6.930909536038701,Validation
2022-07-17 12:30:00,Water Ride,27.412615959326583,Validation
2022-05-05 16:45:00,Pirate Ship,40.48314092260648,Validation
2020-03-08 12:45:00,Water Ride,27.373949743733426,Validation
2018-10-06 16:30:00,Pirate Ship,61.43971003168426,Validation
2022-06-05 15:00:00,Flying Coaster,27.30050327661085,Validation
2019-09-29 17:15:00,Flying Coaster,7.884444216523429,Validation
2019-09-06 18:30:00,Flying Coaster,11.306153660026414,Validation
2021-06-20 09:45:00,Water Ride,15.115969020138124,Validation
2022-03-01 10:15:00,Pirate Ship,35.105153477518954,Validation
2019-09-29 10:30:00,Flying Coaster,24.784699662850358,Validation
2022-05-05 16:45:00,Flying Coaster,17.69536227514545,Validation
2019-01-21 11:00:00,Flying Coaster,18.820776541195563,Validation
2020-02-26 13:45:00,Water Ride,35.844034570883636,Validation
2019-03-22 17:15:00,Water Ride,9.647675567590618,Validation
2022-07-17 19:45:00,Pirate Ship,20.279050026787665,Validation
2021-09-07 10:15:00,Flying Coaster,13.824409627147997,Validation
2021-11-01 13:15:00,Flying Coaster,41.19139701794235,Validation
2022-05-02 19:15:00,Flying Coaster,7.0689451410346695,Validation
2021-09-15 16:00:00,Flying Coaster,8.879748097691168,Validation
