ENTITY_DESCRIPTION_SHORT_2,ADJUST_CAPACITY_2,DOWNTIME_2,CURRENT_WAIT_TIME_2,y_pred
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.185905224787363,0.0,0.5,50.0
1.0,0.323612798703929,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.277710274065074,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.35803969218307,0.0,0.777777777777778,75.0
0.5,1.0,0.0,0.555555555555556,55.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
1.0,0.389405967328203,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,0.447144592952612,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.346564061023356,0.0,0.111111111111111,20.0
0.5,0.829890643985419,0.0,0.111111111111111,20.0
0.5,1.0,0.0,0.5,50.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.222222222222222,30.0
1.0,0.317874983124072,0.0,0.333333333333333,40.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,0.761846901579587,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.254759011745646,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.323612798703929,0.0,0.222222222222222,30.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
1.0,0.355362494937222,0.0,0.388888888888889,45.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
1.0,0.35803969218307,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.185905224787363,0.0,0.5,50.0
1.0,0.382138517618469,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.252058863237478,0.0,0.222222222222222,30.0
1.0,0.185905224787363,0.0,0.5,50.0
1.0,0.185905224787363,0.0,0.5,50.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.123936816524909,0.0,0.0555555555555556,20.0
0.5,0.988659376265695,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.386728770082354,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.0206561360874848,0.0,0.0,20.0
1.0,0.28344808964493,0.0,0.333333333333333,40.0
1.0,0.0,0.0,0.0555555555555556,20.0
1.0,0.35803969218307,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.166666666666667,20.0
