DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,30.886272710713108,Validation
2022-01-03 16:45:00,Pirate Ship,37.01260164553833,Validation
2021-12-04 15:30:00,Pirate Ship,34.21759372367697,Validation
2020-02-05 13:15:00,Water Ride,17.820363617552847,Validation
2022-05-13 15:15:00,Flying Coaster,18.221630997187194,Validation
2020-01-04 10:00:00,Pirate Ship,51.682840622911314,Validation
2020-10-03 14:00:00,Water Ride,22.479394954213795,Validation
2021-06-26 10:45:00,Flying Coaster,29.41361786681761,Validation
2018-11-11 19:30:00,Flying Coaster,2.8581837492135302,Validation
2018-10-10 14:15:00,Flying Coaster,24.64029413070555,Validation
2019-04-22 19:15:00,Water Ride,7.528639710840841,Validation
2019-07-03 11:45:00,Water Ride,24.86515791778373,Validation
2020-10-07 13:45:00,Flying Coaster,9.274474762447174,Validation
2022-07-17 12:30:00,Water Ride,29.107459632644126,Validation
2022-05-05 16:45:00,Pirate Ship,35.98470609065204,Validation
2020-03-08 12:45:00,Water Ride,27.322484319742404,Validation
2018-10-06 16:30:00,Pirate Ship,47.02726216403112,Validation
2022-06-05 15:00:00,Flying Coaster,30.51354429128945,Validation
2019-09-29 17:15:00,Flying Coaster,7.823387190196006,Validation
2019-09-06 18:30:00,Flying Coaster,10.525127672852298,Validation
2021-06-20 09:45:00,Water Ride,19.895069417724663,Validation
2022-03-01 10:15:00,Pirate Ship,31.006343990993603,Validation
2019-09-29 10:30:00,Flying Coaster,33.484127994976504,Validation
2022-05-05 16:45:00,Flying Coaster,17.00918634871974,Validation
2019-01-21 11:00:00,Flying Coaster,25.251228200474625,Validation
2020-02-26 13:45:00,Water Ride,30.02176313986484,Validation
2019-03-22 17:15:00,Water Ride,4.973417702945454,Validation
2022-07-17 19:45:00,Pirate Ship,18.87034225001112,Validation
2021-09-07 10:15:00,Flying Coaster,16.545332491904436,Validation
2021-11-01 13:15:00,Flying Coaster,38.524573124023355,Validation
2022-05-02 19:15:00,Flying Coaster,5.83699928354654,Validation
2021-09-15 16:00:00,Flying Coaster,9.445145478546495,Validation
2021-07-15 11:30:00,Pirate Ship,25.139709415192776,Validation
2020-02-29 17:15:00,Water Ride,21.261232860590944,Validation
2021-11-22 12:00:00,Flying Coaster,16.027656236223983,Validation
2019-03-18 17:30:00,Flying Coaster,7.547159317431715,Validation
2021-08-22 18:30:00,Flying Coaster,4.470824283236936,Validation
2019-08-31 20:45:00,Flying Coaster,12.797947818439642,Validation
2019-12-31 15:30:00,Pirate Ship,34.722823065929866,Validation
2020-08-17 12:45:00,Water Ride,21.320256807442064,Validation
2021-08-20 16:00:00,Flying Coaster,13.044009019789316,Validation
2021-09-05 14:45:00,Water Ride,28.9391751513269,Validation
2020-08-02 18:00:00,Pirate Ship,16.716407479124154,Validation
2019-12-24 14:15:00,Water Ride,31.097247586415005,Validation
2020-02-26 16:15:00,Pirate Ship,30.322330544578893,Validation
2020-01-14 15:45:00,Pirate Ship,29.002223428639294,Validation
2021-08-16 14:30:00,Pirate Ship,27.044532898863366,Validation
2018-10-07 11:30:00,Flying Coaster,26.879071345275605,Validation
2019-12-18 11:15:00,Pirate Ship,40.581901943904256,Validation
2022-02-23 13:15:00,Pirate Ship,33.80656014513059,Validation
2021-08-20 10:45:00,Flying Coaster,16.77233766091231,Validation
2021-11-10 13:45:00,Flying Coaster,16.822447660319224,Validation
2019-05-27 14:15:00,Water Ride,24.606273325891213,Validation
2022-03-18 13:30:00,Pirate Ship,42.04790439857057,Validation
2022-03-30 16:30:00,Pirate Ship,38.33215369269171,Validation
2022-05-14 10:15:00,Flying Coaster,29.661317407277085,Validation
2022-07-23 20:00:00,Flying Coaster,5.4866464416815335,Validation
2021-07-01 17:45:00,Flying Coaster,18.998801234362926,Validation
2020-03-01 11:15:00,Water Ride,31.63026960063754,Validation
2021-11-04 12:45:00,Water Ride,20.720585345864357,Validation
2021-09-17 09:45:00,Pirate Ship,18.24856278572879,Validation
2021-12-01 17:00:00,Flying Coaster,7.946246471886586,Validation
2021-12-30 14:00:00,Water Ride,45.24293427010364,Validation
2019-07-29 16:15:00,Water Ride,34.249552949854305,Validation
2021-10-30 16:45:00,Pirate Ship,34.32466687807996,Validation
2022-03-11 16:30:00,Flying Coaster,5.221433265337691,Validation
2020-09-20 13:30:00,Flying Coaster,26.61155928564514,Validation
2022-02-21 09:15:00,Pirate Ship,29.719411975188166,Validation
2022-01-30 15:45:00,Pirate Ship,29.04233807207263,Validation
2021-12-15 09:30:00,Pirate Ship,26.029147859835398,Validation
2021-08-01 18:15:00,Pirate Ship,18.069724964571712,Validation
2021-07-26 15:15:00,Flying Coaster,8.683062936041434,Validation
2019-10-17 12:45:00,Flying Coaster,16.971731406465498,Validation
2020-07-20 14:30:00,Water Ride,26.949304725088655,Validation
2021-09-14 15:30:00,Water Ride,16.12480215949667,Validation
2020-01-07 13:00:00,Flying Coaster,26.568390450514755,Validation
2021-10-05 14:15:00,Pirate Ship,15.905903009297846,Validation
2022-08-01 11:00:00,Pirate Ship,31.110919248031962,Validation
2021-08-27 16:30:00,Water Ride,26.86642439412297,Validation
2021-12-08 15:45:00,Water Ride,27.854565574073725,Validation
2019-02-05 15:00:00,Flying Coaster,9.754399029330164,Validation
2018-12-06 15:45:00,Flying Coaster,9.929512312266853,Validation
2022-06-24 16:15:00,Water Ride,28.539719945612514,Validation
2019-10-08 16:30:00,Flying Coaster,6.338084758505121,Validation
2021-10-10 18:15:00,Water Ride,8.698390011706909,Validation
2021-08-22 18:30:00,Water Ride,19.257907526865445,Validation
2020-02-09 16:30:00,Water Ride,20.371169907708907,Validation
2022-06-24 19:30:00,Flying Coaster,5.840950886366909,Validation
2022-01-09 18:00:00,Pirate Ship,17.768761519566315,Validation
2022-03-18 17:00:00,Flying Coaster,20.67316711210217,Validation
2021-08-23 14:15:00,Flying Coaster,27.09615159841528,Validation
2022-05-28 14:30:00,Flying Coaster,41.20954270093875,Validation
2018-10-21 18:00:00,Flying Coaster,18.12462072343906,Validation
2021-10-26 13:00:00,Pirate Ship,29.6835132794904,Validation
2021-12-01 10:45:00,Pirate Ship,29.55441600410884,Validation
2021-12-19 10:30:00,Pirate Ship,30.276870573916018,Validation
2020-08-04 13:15:00,Water Ride,21.211234898746856,Validation
2021-10-18 14:00:00,Flying Coaster,30.66119453303914,Validation
2022-08-16 20:45:00,Flying Coaster,5.636816762277064,Validation
2019-04-02 10:15:00,Water Ride,22.20960674246132,Validation
2019-01-27 11:45:00,Water Ride,30.00019984844177,Validation
2020-10-17 12:30:00,Pirate Ship,28.904467291923932,Validation
2022-06-04 17:30:00,Flying Coaster,16.46601777231519,Validation
2020-02-11 16:15:00,Flying Coaster,10.13033530029295,Validation
2019-11-04 15:30:00,Flying Coaster,5.540608871400469,Validation
2019-01-28 12:30:00,Flying Coaster,8.148620408361634,Validation
2022-05-25 15:45:00,Flying Coaster,17.10843282328754,Validation
2019-05-16 10:00:00,Water Ride,16.440858709706927,Validation
2020-08-14 12:15:00,Pirate Ship,33.47916767043331,Validation
2022-03-03 15:45:00,Pirate Ship,29.773377441571537,Validation
2019-10-13 17:15:00,Water Ride,28.614621818646242,Validation
2020-08-06 09:30:00,Flying Coaster,16.944950119007387,Validation
2021-10-16 15:00:00,Pirate Ship,31.122613439605548,Validation
2018-10-06 12:30:00,Water Ride,36.77974724965005,Validation
2021-12-08 11:45:00,Flying Coaster,23.4720262836234,Validation
2022-06-07 14:00:00,Flying Coaster,41.055367111662335,Validation
2022-03-27 14:30:00,Water Ride,31.714800804431043,Validation
2021-10-11 14:45:00,Pirate Ship,21.693381974850702,Validation
2020-02-24 16:00:00,Pirate Ship,41.55196766597044,Validation
2018-12-12 13:30:00,Flying Coaster,16.15848408549257,Validation
2019-10-14 11:15:00,Flying Coaster,17.81993165403074,Validation
2021-08-19 18:45:00,Pirate Ship,24.46362544092053,Validation
2021-10-12 16:15:00,Water Ride,33.50234626090597,Validation
2019-03-07 15:00:00,Flying Coaster,23.15649391208408,Validation
2021-10-15 14:00:00,Flying Coaster,17.60703001432291,Validation
2019-10-13 13:00:00,Water Ride,27.428848785475626,Validation
2021-09-14 13:15:00,Water Ride,20.730900270625273,Validation
2018-12-11 16:00:00,Flying Coaster,10.979938014761114,Validation
2019-04-09 17:15:00,Flying Coaster,14.649508195170043,Validation
2019-07-30 18:00:00,Water Ride,14.422664105337265,Validation
2022-04-14 10:45:00,Pirate Ship,43.65314006223671,Validation
2021-08-25 10:30:00,Water Ride,28.099424010587995,Validation
2022-05-03 13:30:00,Water Ride,35.57459671430467,Validation
2019-02-15 11:15:00,Flying Coaster,24.78722813097161,Validation
2022-06-24 14:00:00,Water Ride,28.59989034190343,Validation
2019-04-11 16:00:00,Water Ride,26.342897757106712,Validation
2019-03-25 12:00:00,Water Ride,34.684613750107346,Validation
2019-03-14 15:30:00,Flying Coaster,8.609068994046797,Validation
2020-07-26 15:00:00,Pirate Ship,28.855376568410964,Validation
2019-05-20 13:30:00,Water Ride,25.79386917285778,Validation
2018-11-27 13:30:00,Flying Coaster,16.150353626020642,Validation
2020-02-07 15:15:00,Flying Coaster,8.391992676236635,Validation
2022-01-02 17:45:00,Water Ride,26.805054010482447,Validation
2022-07-09 19:00:00,Pirate Ship,18.905217651307915,Validation
2022-05-14 16:15:00,Pirate Ship,40.97904255325573,Validation
2018-11-16 14:45:00,Flying Coaster,28.704085119178607,Validation
2022-01-08 13:15:00,Pirate Ship,34.456685703221986,Validation
2019-05-25 12:00:00,Water Ride,29.835521050761475,Validation
2022-04-26 14:15:00,Pirate Ship,47.76937070634876,Validation
2020-09-15 11:15:00,Water Ride,12.66450778323191,Validation
2022-01-08 19:45:00,Flying Coaster,6.2082380835254884,Validation
2021-08-06 18:15:00,Water Ride,19.96794817443137,Validation
2018-10-14 11:15:00,Pirate Ship,28.472063547157035,Validation
2022-06-30 16:15:00,Water Ride,27.736203117578732,Validation
2022-05-25 10:30:00,Flying Coaster,31.17190285407677,Validation
2020-01-29 12:45:00,Water Ride,17.490784166823122,Validation
2020-02-08 14:15:00,Flying Coaster,29.51907240702344,Validation
2022-07-15 15:00:00,Water Ride,29.413566840956697,Validation
2022-06-10 13:45:00,Flying Coaster,44.79084617811866,Validation
2019-12-14 14:00:00,Pirate Ship,36.87829475043483,Validation
2022-07-13 10:00:00,Flying Coaster,35.73760614634022,Validation
2020-01-29 12:45:00,Flying Coaster,8.891992818851577,Validation
2020-08-01 16:30:00,Water Ride,20.522391261394667,Validation
2022-06-17 18:00:00,Water Ride,25.638360738175948,Validation
2019-02-25 10:15:00,Flying Coaster,20.47401553307598,Validation
2021-12-09 13:15:00,Pirate Ship,30.17568466795573,Validation
2020-10-05 12:15:00,Pirate Ship,10.44068514247471,Validation
2021-09-04 17:45:00,Flying Coaster,9.897621125432313,Validation
2020-01-06 16:00:00,Pirate Ship,12.005658732330375,Validation
2022-03-20 09:30:00,Water Ride,33.67489743186299,Validation
2019-08-04 14:45:00,Flying Coaster,32.585638086042394,Validation
2019-04-17 17:15:00,Flying Coaster,24.162038579174563,Validation
2019-01-02 17:15:00,Flying Coaster,28.777542837481914,Validation
2019-06-09 14:15:00,Water Ride,36.69571154214825,Validation
2022-04-23 20:15:00,Flying Coaster,5.555060631025685,Validation
2019-11-16 10:45:00,Flying Coaster,37.23311075863784,Validation
2019-09-14 11:15:00,Water Ride,34.85763902209132,Validation
2022-05-18 13:00:00,Water Ride,30.16697852762812,Validation
2019-07-20 11:30:00,Flying Coaster,32.18473887187598,Validation
2019-01-05 13:30:00,Water Ride,37.011798983114936,Validation
2021-11-06 17:15:00,Pirate Ship,27.2460274153072,Validation
2022-04-12 14:45:00,Water Ride,36.44561454586831,Validation
2021-09-25 16:30:00,Flying Coaster,41.77886335828881,Validation
2019-09-09 15:30:00,Flying Coaster,20.542784521692212,Validation
2020-03-03 17:15:00,Pirate Ship,23.947879374170785,Validation
2022-04-26 17:00:00,Water Ride,24.85718100181247,Validation
2022-01-04 13:30:00,Pirate Ship,34.12234474242334,Validation
2021-07-30 12:30:00,Pirate Ship,27.629089566469265,Validation
2020-07-27 14:15:00,Pirate Ship,19.471016255795192,Validation
2022-04-19 12:15:00,Pirate Ship,47.16586539326652,Validation
2022-06-07 18:45:00,Water Ride,31.530765185276195,Validation
2020-03-02 16:15:00,Water Ride,20.577258710833387,Validation
2018-12-01 11:00:00,Flying Coaster,43.64824663022271,Validation
2021-09-19 17:15:00,Water Ride,19.21596118247342,Validation
2019-08-16 20:00:00,Flying Coaster,9.078047400514967,Validation
2019-08-07 13:00:00,Water Ride,34.681922661499215,Validation
2020-09-11 14:30:00,Pirate Ship,18.99476499304335,Validation
2019-03-23 10:00:00,Water Ride,33.1642253833497,Validation
